price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.018,0.444,0.281,0.153,0.015,2.0,0,0,3,0.128,0.176,0.174,0.0,17,16
0.012,0.333,0.219,0.081,0.042,2.0,0,0,3,0.118,0.0,0.184,0.05,11,11
0.017,0.556,0.344,0.187,0.008,1.5,0,0,3,0.272,0.0,0.233,0.015,19,22
0.007,0.222,0.125,0.04,0.003,1.0,0,0,5,0.059,0.0,0.541,10.0,35,51
0.018,0.556,0.312,0.136,0.007,2.0,0,0,3,0.198,0.0,0.079,0.04,38,38
0.011,0.444,0.312,0.122,0.005,2.0,0,0,3,0.178,0.0,0.05,0.055,18,18
0.012,0.333,0.406,0.088,0.001,2.0,0,0,3,0.085,0.081,0.005,0.452,35,49
0.017,0.333,0.25,0.096,0.008,1.0,0,0,3,0.139,0.0,0.134,0.07,32,34
0.024,0.333,0.312,0.153,0.001,2.0,0,0,3,0.205,0.035,0.03,10.0,16,17
0.009,0.556,0.188,0.087,0.008,1.0,0,0,4,0.126,0.0,0.273,10.0,34,69
0.015,0.333,0.281,0.082,0.001,2.0,0,0,3,0.103,0.03,0.055,10.0,16,15
0.052,0.556,0.438,0.276,0.007,2.0,0,1,5,0.274,0.241,0.214,10.0,35,48
0.032,0.222,0.219,0.093,0.004,1.5,0,3,3,0.105,0.056,0.432,0.015,35,74
0.0,0.333,0.562,0.369,0.016,2.0,1,4,3,0.373,0.309,0.045,10.0,23,25
0.012,0.333,0.125,0.087,0.005,1.0,0,0,4,0.054,0.135,0.367,0.065,35,54
0.028,0.444,0.344,0.187,0.012,2.0,0,0,3,0.272,0.0,0.079,0.04,33,43
0.021,0.333,0.219,0.112,0.007,1.0,0,0,4,0.163,0.0,0.248,10.0,31,31
0.019,0.333,0.312,0.202,0.008,2.0,0,0,3,0.294,0.0,0.025,10.0,32,37
0.02,0.333,0.188,0.108,0.007,1.5,0,1,3,0.157,0.0,0.516,0.04,35,55
0.018,0.444,0.312,0.089,0.001,2.0,0,0,3,0.129,0.0,0.0,10.0,16,17
0.024,0.333,0.312,0.121,0.006,1.0,0,0,4,0.067,0.203,0.367,0.065,35,57
0.026,0.444,0.312,0.2,0.042,2.0,0,0,3,0.292,0.0,0.089,10.0,31,32
0.031,0.444,0.312,0.251,0.006,2.0,0,0,3,0.365,0.0,0.045,10.0,33,43
0.027,0.222,0.125,0.125,0.006,1.0,0,3,4,0.147,0.066,0.333,0.129,35,65
0.083,0.444,0.188,0.057,0.004,1.0,0,0,3,0.083,0.0,0.223,0.0,9,26
0.013,0.333,0.125,0.068,0.007,1.0,0,0,3,0.1,0.0,0.293,0.045,5,9
0.012,0.333,0.125,0.05,0.009,1.0,0,0,3,0.073,0.0,0.223,0.02,42,41
0.017,0.444,0.312,0.153,0.011,2.0,0,0,3,0.222,0.0,0.06,10.0,32,37
0.021,0.222,0.125,0.126,0.012,1.0,1,4,5,0.087,0.182,0.333,10.0,41,40
0.027,0.333,0.25,0.112,0.004,1.0,0,0,5,0.071,0.172,0.313,10.0,35,56
0.009,0.444,0.312,0.109,0.007,2.0,0,0,3,0.158,0.0,0.079,0.04,21,23
0.01,0.444,0.281,0.169,0.009,1.0,0,0,3,0.136,0.207,0.243,0.104,35,71
0.014,0.556,0.438,0.156,0.004,2.0,0,0,3,0.227,0.0,0.005,0.452,35,57
0.049,0.0,0.0,0.337,0.025,2.0,0,0,3,0.491,0.0,0.119,0.025,31,32
0.016,0.444,0.25,0.087,0.007,1.0,0,0,5,0.127,0.0,0.233,10.0,15,22
0.026,0.333,0.25,0.075,0.005,1.5,0,0,3,0.11,0.0,0.343,0.03,35,55
0.081,0.444,0.688,0.356,0.009,2.0,0,0,3,0.519,0.0,0.03,10.0,3,3
0.012,0.333,0.25,0.056,0.009,1.0,0,0,5,0.082,0.0,0.179,10.0,27,27
0.013,0.333,0.188,0.046,0.007,1.0,0,0,5,0.067,0.0,0.223,10.0,19,22
0.016,0.333,0.375,0.15,0.004,2.0,0,0,3,0.218,0.0,0.005,0.452,27,27
0.02,0.556,0.344,0.18,0.007,1.0,0,0,4,0.111,0.284,0.268,0.065,3,5
0.013,0.444,0.312,0.143,0.003,2.0,0,0,3,0.208,0.0,0.0,10.0,1,45
0.013,0.444,0.125,0.061,0.007,1.5,0,0,3,0.088,0.0,0.273,0.124,35,60
0.015,0.444,0.219,0.177,0.007,1.5,0,0,4,0.258,0.0,0.228,10.0,32,36
0.012,0.333,0.281,0.144,0.008,1.0,0,0,3,0.112,0.185,0.184,0.05,32,36
0.024,0.444,0.281,0.123,0.007,1.0,0,0,3,0.093,0.162,0.204,0.005,16,15
0.018,0.333,0.25,0.065,0.01,1.0,0,0,4,0.095,0.0,0.149,10.0,31,31
0.016,0.333,0.219,0.087,0.04,1.0,0,0,3,0.096,0.056,0.124,10.0,27,27
0.013,0.333,0.25,0.094,0.013,1.0,0,0,4,0.137,0.0,0.139,10.0,7,10
0.017,0.222,0.25,0.055,0.002,1.5,0,0,3,0.081,0.0,0.506,0.045,35,56
0.02,0.111,0.094,0.034,0.055,1.0,0,0,3,0.05,0.0,0.074,10.0,38,38
0.045,0.444,0.312,0.177,0.003,2.0,0,0,3,0.258,0.0,0.05,0.055,35,54
0.032,0.444,0.344,0.221,0.022,2.0,0,0,3,0.322,0.0,0.089,10.0,42,44
0.028,0.222,0.312,0.182,0.007,2.0,0,0,3,0.265,0.0,0.04,10.0,31,32
0.014,0.444,0.312,0.168,0.005,2.0,0,0,3,0.244,0.0,0.05,0.055,32,34
0.011,0.444,0.25,0.046,0.009,1.0,0,0,5,0.067,0.0,0.179,10.0,27,27
0.016,0.556,0.438,0.252,0.011,2.0,0,0,3,0.24,0.239,0.04,10.0,33,42
0.014,0.222,0.125,0.062,0.004,1.0,0,0,3,0.091,0.0,0.164,0.005,35,60
0.014,0.444,0.312,0.171,0.007,2.0,0,0,3,0.249,0.0,0.114,10.0,32,36
0.024,0.444,0.312,0.218,0.012,1.0,0,0,3,0.165,0.286,0.184,0.05,33,42
0.015,0.444,0.219,0.154,0.007,1.5,0,0,4,0.125,0.187,0.432,10.0,35,62
0.021,0.333,0.312,0.112,0.009,1.0,0,0,3,0.163,0.0,0.179,10.0,3,6
0.035,0.444,0.25,0.21,0.009,1.0,0,0,4,0.185,0.228,0.273,10.0,23,25
0.0,0.444,0.344,0.169,0.004,1.0,0,0,4,0.103,0.27,0.268,0.065,35,74
0.058,0.556,0.562,0.296,0.007,2.0,0,0,3,0.335,0.18,0.035,10.0,19,21
0.016,0.333,0.219,0.098,0.008,1.0,0,0,3,0.112,0.058,0.164,0.005,5,9
0.03,0.444,0.312,0.175,0.006,1.0,0,0,3,0.112,0.27,0.308,0.005,19,21
0.046,0.444,0.469,0.239,0.003,1.5,0,0,5,0.202,0.274,0.501,10.0,35,52
0.027,0.222,0.125,0.108,0.003,1.0,0,0,4,0.074,0.156,0.452,10.0,35,53
0.485,0.333,0.312,0.138,0.01,1.0,0,0,3,0.131,0.133,0.288,0.065,35,74
0.011,0.333,0.312,0.098,0.005,2.0,0,0,3,0.143,0.0,0.055,10.0,18,26
0.016,0.333,0.25,0.075,0.004,1.5,0,0,4,0.06,0.093,0.447,10.0,35,55
0.036,0.556,0.375,0.316,0.24,1.5,0,0,4,0.313,0.276,0.055,10.0,42,44
0.057,0.556,0.406,0.305,0.01,2.0,0,0,3,0.445,0.0,0.035,10.0,23,25
0.023,0.444,0.375,0.158,0.009,1.0,0,0,5,0.134,0.18,0.233,10.0,3,5
0.018,0.222,0.219,0.098,0.005,1.0,0,0,3,0.087,0.104,0.357,0.074,35,48
0.011,0.333,0.188,0.052,0.009,1.0,0,0,4,0.076,0.0,0.204,10.0,19,22
0.015,0.444,0.312,0.177,0.004,2.0,0,0,3,0.258,0.0,0.0,10.0,1,45
0.029,0.222,0.188,0.091,0.003,1.5,0,2,4,0.105,0.052,0.536,0.119,35,58
0.016,0.444,0.312,0.177,0.005,2.0,0,0,3,0.258,0.0,0.079,0.04,32,36
0.014,0.333,0.312,0.111,0.012,2.0,0,0,3,0.162,0.0,0.119,0.025,21,23
0.028,0.333,0.281,0.085,0.001,2.0,0,0,3,0.074,0.093,0.015,10.0,35,53
0.009,0.333,0.125,0.052,0.006,1.0,0,0,3,0.075,0.0,0.298,0.045,36,62
0.023,0.333,0.281,0.125,0.009,2.0,0,0,3,0.181,0.0,0.144,10.0,31,31
0.028,0.444,0.344,0.161,0.016,2.0,0,2,3,0.124,0.207,0.174,0.0,35,60
0.021,0.444,0.344,0.219,0.004,2.0,0,0,3,0.32,0.0,0.005,0.452,32,37
0.017,0.444,0.219,0.084,0.004,1.0,0,0,3,0.067,0.102,0.293,0.045,35,60
0.017,0.444,0.312,0.117,0.009,1.0,0,0,3,0.17,0.0,0.462,0.228,36,70
0.027,0.333,0.344,0.215,0.006,2.0,0,0,3,0.313,0.0,0.05,0.055,33,43
0.013,0.333,0.125,0.056,0.005,1.0,0,0,3,0.082,0.0,0.288,0.065,35,54
0.008,0.222,0.125,0.037,0.006,1.0,0,0,5,0.054,0.0,0.323,10.0,6,69
0.018,0.444,0.375,0.15,0.006,1.0,0,0,4,0.107,0.207,0.174,10.0,19,22
0.016,0.333,0.25,0.085,0.004,2.0,0,0,5,0.124,0.0,0.328,0.144,35,56
0.064,0.222,0.281,0.213,0.002,2.0,0,2,5,0.179,0.245,0.566,10.0,35,52
0.027,0.556,0.344,0.187,0.004,2.0,0,0,3,0.272,0.0,0.04,10.0,31,31
0.009,0.333,0.219,0.071,0.008,1.0,0,0,3,0.104,0.0,0.174,0.0,34,73
0.028,0.333,0.25,0.119,0.051,1.0,0,0,5,0.174,0.0,0.298,10.0,3,6
0.021,0.333,0.312,0.088,0.003,2.0,0,0,3,0.128,0.0,0.079,0.04,3,6
0.013,0.333,0.312,0.154,0.008,1.0,0,0,3,0.225,0.0,0.119,0.025,14,13
0.027,0.333,0.25,0.193,0.006,2.0,0,0,4,0.171,0.205,0.566,0.129,35,57
0.018,0.333,0.375,0.253,0.009,2.0,0,0,3,0.368,0.0,0.159,10.0,34,72
0.013,0.333,0.188,0.075,0.009,1.0,0,0,4,0.11,0.0,0.238,10.0,32,37
0.008,0.333,0.219,0.064,0.007,1.0,0,0,4,0.093,0.0,0.154,10.0,28,28
0.027,0.333,0.5,0.13,0.002,3.0,0,4,3,0.189,0.0,0.084,10.0,35,47
0.007,0.333,0.125,0.049,0.006,1.0,0,0,3,0.071,0.0,0.298,0.045,32,35
0.012,0.333,0.344,0.139,0.006,1.0,0,0,4,0.101,0.191,0.184,10.0,32,36
0.012,0.444,0.281,0.134,0.007,1.0,0,0,4,0.112,0.156,0.184,10.0,32,33
0.014,0.222,0.125,0.034,0.005,1.0,0,0,4,0.05,0.0,0.348,10.0,35,61
0.036,0.444,0.219,0.134,0.004,1.5,0,0,3,0.195,0.0,0.497,0.104,35,58
0.023,0.333,0.219,0.128,0.015,1.0,0,0,2,0.186,0.0,0.204,10.0,23,25
0.016,0.333,0.312,0.157,0.008,2.0,0,2,3,0.228,0.0,0.045,10.0,14,0
0.011,0.333,0.312,0.12,0.003,2.0,0,0,3,0.175,0.0,0.02,10.0,21,23
0.015,0.444,0.219,0.112,0.009,1.0,0,0,3,0.065,0.183,0.278,0.05,3,7
0.0,0.444,0.125,0.13,0.003,1.5,0,0,5,0.098,0.17,0.437,10.0,35,63
0.019,0.333,0.25,0.106,0.008,1.0,0,0,4,0.155,0.0,0.293,0.025,26,68
0.024,0.333,0.375,0.144,0.004,2.0,0,0,3,0.195,0.029,0.06,10.0,32,34
0.049,0.556,0.406,0.185,0.002,1.5,0,0,5,0.17,0.185,0.407,0.06,35,52
0.012,0.333,0.219,0.087,0.005,1.0,0,0,4,0.126,0.0,0.298,0.174,35,62
0.019,0.444,0.312,0.223,0.014,1.5,0,0,5,0.207,0.22,0.457,0.288,36,62
0.028,0.444,0.344,0.191,0.003,1.5,0,0,3,0.191,0.162,0.506,0.07,35,64
0.013,0.222,0.125,0.068,0.002,1.0,0,0,4,0.065,0.064,0.467,10.0,35,47
0.018,0.444,0.312,0.242,0.011,2.0,0,0,3,0.353,0.0,0.129,0.07,14,13
0.023,0.556,0.312,0.275,0.003,1.0,0,0,4,0.179,0.415,0.258,10.0,35,53
0.013,0.111,0.125,0.027,0.004,1.0,0,0,3,0.039,0.0,0.531,0.154,35,56
0.012,0.444,0.344,0.147,0.004,2.0,0,0,3,0.215,0.0,0.04,10.0,21,23
0.023,0.444,0.25,0.131,0.003,1.5,0,0,5,0.157,0.062,0.432,10.0,35,54
0.022,0.333,0.312,0.105,0.003,2.0,0,0,4,0.153,0.0,0.114,10.0,19,21
0.023,0.333,0.219,0.092,0.006,1.0,0,0,3,0.086,0.089,0.233,0.015,3,4
0.039,0.333,0.312,0.139,0.001,2.0,0,0,3,0.137,0.122,0.03,10.0,35,46
0.015,0.444,0.281,0.156,0.007,1.0,0,0,4,0.114,0.212,0.204,10.0,36,62
0.006,0.333,0.188,0.068,0.002,2.0,0,0,3,0.1,0.0,0.01,0.506,35,51
0.016,0.333,0.312,0.111,0.06,1.0,0,0,3,0.127,0.064,0.114,10.0,27,27
0.016,0.222,0.219,0.081,0.003,1.0,0,0,3,0.118,0.0,0.045,10.0,31,32
0.014,0.333,0.25,0.098,0.007,1.0,0,0,3,0.143,0.0,0.323,0.079,35,63
0.03,0.444,0.406,0.241,0.148,2.0,0,0,3,0.351,0.0,0.035,10.0,7,10
0.026,0.333,0.406,0.126,0.01,2.0,0,0,4,0.184,0.0,0.169,10.0,31,31
0.039,0.444,0.438,0.304,0.01,2.0,0,0,3,0.442,0.0,0.03,10.0,32,37
0.01,0.444,0.281,0.162,0.007,1.0,0,0,4,0.137,0.187,0.209,10.0,14,13
0.022,0.333,0.25,0.113,0.004,2.0,0,0,5,0.165,0.0,0.526,10.0,35,54
0.018,0.444,0.344,0.164,0.013,2.0,0,0,3,0.239,0.0,0.084,10.0,11,11
0.013,0.222,0.219,0.064,0.0,2.0,0,0,3,0.093,0.0,0.0,10.0,16,17
0.021,0.444,0.281,0.132,0.009,2.0,0,0,4,0.192,0.0,0.174,10.0,16,15
0.015,0.444,0.219,0.067,0.006,1.0,0,0,5,0.097,0.0,0.273,10.0,3,7
0.01,0.222,0.125,0.033,0.007,1.0,0,0,1,0.049,0.0,0.427,10.0,35,65
0.014,0.333,0.125,0.106,0.005,1.5,0,0,4,0.085,0.131,0.437,0.104,35,61
0.034,0.444,0.375,0.218,0.005,2.0,0,0,3,0.317,0.0,0.005,0.452,33,43
0.0,0.556,0.5,0.308,0.008,2.0,0,0,3,0.449,0.0,0.005,0.452,3,3
0.02,0.444,0.219,0.102,0.009,1.0,0,0,4,0.148,0.0,0.293,0.025,3,5
0.053,0.333,0.312,0.166,0.006,2.0,0,2,3,0.241,0.0,0.164,0.005,35,64
0.033,0.444,0.344,0.216,0.003,1.5,0,0,4,0.216,0.187,0.412,10.0,35,48
0.027,0.444,0.344,0.2,0.006,2.0,0,0,3,0.292,0.0,0.0,10.0,19,21
0.013,0.333,0.219,0.123,0.005,1.0,0,1,3,0.105,0.139,0.253,0.03,35,71
0.008,0.333,0.25,0.081,0.006,1.0,0,0,3,0.118,0.0,0.154,0.025,1,45
0.021,0.333,0.219,0.116,0.01,1.0,0,0,4,0.169,0.0,0.273,10.0,3,7
0.022,0.333,0.219,0.134,0.005,1.0,0,2,3,0.088,0.199,0.298,0.045,35,74
0.041,0.333,0.375,0.345,0.04,2.0,0,0,4,0.402,0.189,0.124,10.0,3,6
0.01,0.333,0.312,0.103,0.005,2.0,0,0,3,0.149,0.0,0.079,0.04,1,45
0.016,0.333,0.281,0.094,0.001,3.0,0,0,3,0.137,0.0,0.025,10.0,35,60
0.008,0.222,0.125,0.025,0.004,1.0,0,0,5,0.037,0.0,0.303,10.0,32,34
0.006,0.333,0.125,0.072,0.007,1.0,0,0,3,0.105,0.0,0.273,0.124,10,73
0.024,0.444,0.312,0.128,0.002,2.0,0,0,3,0.186,0.0,0.01,0.506,16,17
0.014,0.444,0.188,0.076,0.009,1.0,0,0,3,0.059,0.098,0.209,0.06,19,22
0.011,0.222,0.188,0.084,0.014,1.0,0,0,4,0.123,0.0,0.367,0.065,35,65
0.02,0.556,0.219,0.166,0.066,1.0,0,0,5,0.159,0.154,0.268,10.0,16,15
0.014,0.333,0.188,0.097,0.009,1.0,0,0,4,0.081,0.114,0.263,0.065,35,60
0.012,0.333,0.375,0.099,0.001,3.0,0,0,3,0.145,0.0,0.0,10.0,35,47
0.03,0.556,0.312,0.213,0.012,2.0,0,0,4,0.311,0.0,0.119,10.0,19,21
0.035,0.444,0.312,0.221,0.194,2.0,0,0,3,0.322,0.0,0.099,10.0,31,32
0.025,0.333,0.312,0.16,0.035,1.5,1,3,4,0.233,0.0,0.199,10.0,41,40
0.016,0.333,0.188,0.071,0.017,1.0,0,0,3,0.103,0.0,0.248,0.07,31,31
0.013,0.444,0.125,0.122,0.007,1.5,0,0,3,0.178,0.0,0.258,0.055,32,36
0.011,0.333,0.125,0.041,0.007,1.0,0,0,4,0.041,0.035,0.318,0.154,36,70
0.009,0.333,0.188,0.119,0.009,1.0,0,0,4,0.085,0.166,0.223,10.0,14,2
0.006,0.333,0.125,0.051,0.006,2.0,0,0,3,0.074,0.0,0.357,0.074,35,65
0.01,0.444,0.188,0.118,0.014,2.0,0,0,3,0.173,0.0,0.174,0.0,14,2
0.023,0.444,0.281,0.195,0.045,1.0,0,0,5,0.127,0.295,0.263,10.0,17,16
0.03,0.444,0.406,0.156,0.003,1.5,0,0,5,0.166,0.114,0.511,0.149,35,48
0.019,0.556,0.438,0.215,0.04,2.0,0,0,3,0.313,0.0,0.124,10.0,32,37
0.023,0.556,0.344,0.186,0.004,1.0,0,0,3,0.119,0.284,0.233,0.015,35,56
0.03,0.333,0.281,0.156,0.005,2.0,0,0,3,0.159,0.129,0.124,10.0,19,21
0.045,0.444,0.25,0.133,0.003,2.0,0,0,3,0.194,0.0,0.541,0.02,35,53
0.008,0.333,0.188,0.128,0.014,1.5,0,0,3,0.187,0.0,0.551,0.045,32,35
0.046,0.556,0.406,0.218,0.006,1.5,0,4,4,0.236,0.154,0.372,0.124,35,54
0.01,0.333,0.125,0.068,0.006,1.0,0,0,4,0.1,0.0,0.278,0.209,32,34
0.015,0.333,0.281,0.082,0.017,2.0,0,0,3,0.119,0.0,0.124,10.0,33,42
0.014,0.444,0.25,0.154,0.005,2.0,0,0,3,0.225,0.0,0.501,0.343,5,9
0.013,0.444,0.312,0.128,0.003,2.0,0,0,3,0.186,0.0,0.0,10.0,14,2
0.012,0.333,0.219,0.137,0.009,1.0,0,0,4,0.08,0.226,0.263,0.065,35,57
0.018,0.222,0.219,0.066,0.005,1.0,0,0,5,0.096,0.0,0.447,0.288,35,61
0.012,0.444,0.312,0.118,0.008,2.0,0,0,4,0.173,0.0,0.109,10.0,18,19
0.02,0.444,0.312,0.116,0.005,2.0,0,0,3,0.169,0.0,0.099,10.0,16,17
0.019,0.444,0.312,0.127,0.007,1.0,0,0,3,0.116,0.129,0.253,0.03,3,5
0.034,0.333,0.125,0.084,0.006,2.0,0,0,4,0.123,0.0,0.323,0.144,43,3
0.009,0.444,0.25,0.108,0.013,1.0,0,1,4,0.144,0.025,0.268,0.065,10,73
0.015,0.556,0.219,0.115,0.009,1.0,0,0,3,0.065,0.191,0.253,0.03,19,22
0.009,0.333,0.219,0.071,0.007,1.0,0,0,3,0.103,0.0,0.089,10.0,1,45
0.008,0.333,0.312,0.124,0.008,2.0,0,0,4,0.18,0.0,0.109,10.0,21,23
0.014,0.333,0.312,0.136,0.002,1.5,0,0,3,0.098,0.187,0.521,0.015,35,57
0.016,0.333,0.312,0.12,0.005,2.0,0,0,3,0.175,0.0,0.025,10.0,38,38
0.017,0.444,0.281,0.129,0.036,1.0,0,0,3,0.122,0.124,0.184,0.05,20,67
0.022,0.556,0.25,0.146,0.006,1.0,0,0,3,0.091,0.228,0.248,0.07,3,7
0.014,0.333,0.188,0.153,0.013,1.0,0,0,4,0.164,0.11,0.263,0.065,17,16
0.032,0.333,0.219,0.076,0.003,1.0,0,0,5,0.044,0.124,0.511,0.129,35,53
0.008,0.333,0.125,0.056,0.007,1.0,0,0,3,0.082,0.0,0.258,0.055,35,65
0.015,0.444,0.312,0.157,0.006,2.0,0,0,3,0.229,0.0,0.104,10.0,32,36
0.018,0.444,0.312,0.151,0.003,2.0,0,0,3,0.22,0.0,0.055,10.0,42,41
0.034,0.333,0.438,0.282,0.202,1.5,0,3,3,0.41,0.0,0.07,10.0,1,45
0.02,0.333,0.219,0.178,0.139,1.5,0,0,3,0.26,0.0,0.129,0.07,7,10
0.019,0.444,0.469,0.185,0.01,2.0,0,2,4,0.188,0.154,0.099,10.0,27,27
0.033,0.444,0.312,0.15,0.002,1.5,0,0,4,0.146,0.137,0.516,10.0,35,47
0.01,0.444,0.188,0.128,0.006,1.0,0,0,3,0.075,0.207,0.253,0.03,1,0
0.02,0.333,0.312,0.102,0.002,2.0,0,0,3,0.133,0.029,0.045,10.0,31,31
0.021,0.333,0.312,0.116,0.008,2.0,0,0,3,0.169,0.0,0.134,0.07,33,42
0.011,0.222,0.125,0.037,0.003,1.0,0,0,4,0.054,0.0,0.412,10.0,32,35
0.049,0.444,0.438,0.184,0.009,1.5,0,0,5,0.268,0.0,0.144,10.0,23,25
0.003,0.333,0.25,0.076,0.072,1.0,0,0,5,0.111,0.0,0.248,10.0,9,26
0.012,0.333,0.219,0.059,0.008,1.0,0,0,3,0.086,0.0,0.174,0.0,27,27
0.014,0.222,0.219,0.066,0.002,1.5,0,0,3,0.096,0.0,0.536,0.0,35,48
0.008,0.333,0.219,0.106,0.026,1.0,0,0,3,0.155,0.0,0.273,0.124,14,13
0.017,0.333,0.281,0.158,0.039,1.0,0,0,4,0.23,0.0,0.179,0.07,9,26
0.022,0.333,0.125,0.114,0.002,1.5,0,0,4,0.134,0.06,0.432,10.0,35,50
0.005,0.222,0.125,0.024,0.004,1.0,0,0,4,0.035,0.0,0.357,0.159,32,34
0.018,0.333,0.312,0.092,0.005,2.0,0,0,3,0.134,0.0,0.144,10.0,16,17
0.044,0.333,0.312,0.18,0.005,2.0,0,2,3,0.262,0.0,0.501,0.109,35,53
0.022,0.444,0.281,0.156,0.03,1.0,0,0,3,0.228,0.0,0.104,10.0,42,44
0.014,0.333,0.125,0.062,0.008,1.0,0,0,4,0.091,0.0,0.303,0.154,26,68
0.024,0.444,0.312,0.203,0.006,2.0,0,0,3,0.295,0.0,0.074,10.0,33,42
0.027,0.444,0.312,0.222,0.005,2.0,0,0,3,0.323,0.0,0.06,10.0,33,43
0.015,0.333,0.312,0.093,0.001,2.0,0,0,3,0.136,0.0,0.035,10.0,35,51
0.017,0.333,0.281,0.099,0.053,2.0,0,0,4,0.145,0.0,0.124,10.0,27,27
0.01,0.333,0.312,0.115,0.004,2.0,0,0,3,0.15,0.033,0.06,10.0,40,69
0.01,0.333,0.219,0.077,0.01,1.0,0,0,3,0.054,0.11,0.283,0.07,35,49
0.02,0.111,0.125,0.058,0.006,1.5,0,0,3,0.085,0.0,0.467,0.174,35,47
0.048,0.556,0.312,0.215,0.015,1.0,0,0,3,0.198,0.216,0.308,0.03,3,3
0.012,0.333,0.125,0.057,0.009,1.0,0,0,4,0.083,0.0,0.223,10.0,42,44
0.013,0.444,0.312,0.14,0.005,1.0,0,2,4,0.115,0.166,0.243,10.0,35,71
0.019,0.444,0.312,0.127,0.005,2.0,0,0,3,0.185,0.0,0.01,0.506,17,16
0.01,0.222,0.125,0.063,0.008,1.0,0,2,5,0.092,0.0,0.482,10.0,10,73
0.025,0.444,0.312,0.15,0.005,1.0,0,2,3,0.135,0.156,0.248,0.07,36,70
0.024,0.333,0.312,0.194,0.005,2.0,0,0,3,0.283,0.0,0.03,10.0,38,38
0.012,0.333,0.312,0.113,0.003,2.0,0,0,3,0.165,0.0,0.01,0.506,11,11
0.02,0.444,0.312,0.173,0.005,2.0,0,0,3,0.252,0.0,0.0,10.0,32,37
0.012,0.444,0.375,0.28,0.033,1.0,0,0,3,0.184,0.421,0.124,10.0,1,45
0.008,0.333,0.125,0.072,0.004,1.5,0,0,3,0.105,0.0,0.506,0.099,35,55
0.019,0.333,0.312,0.117,0.001,2.0,0,0,3,0.17,0.0,0.0,10.0,16,17
0.02,0.444,0.312,0.137,0.009,1.0,0,0,4,0.09,0.207,0.228,10.0,31,31
0.02,0.333,0.219,0.09,0.003,1.0,0,0,3,0.075,0.104,0.432,0.015,35,56
0.021,0.444,0.281,0.15,0.007,1.0,0,0,4,0.117,0.191,0.184,10.0,3,5
0.021,0.444,0.312,0.146,0.006,2.0,0,0,3,0.212,0.0,0.089,10.0,16,17
0.007,0.667,0.125,0.076,0.004,1.5,0,0,3,0.083,0.052,0.412,10.0,35,49
0.066,0.667,0.375,0.238,0.005,2.5,0,0,4,0.347,0.0,0.536,0.119,35,53
0.009,0.333,0.219,0.108,0.011,1.0,0,0,3,0.074,0.156,0.268,0.01,10,73
0.101,0.556,0.375,0.298,0.018,2.0,0,0,4,0.434,0.0,0.144,10.0,22,24
0.022,0.444,0.344,0.142,0.025,1.5,0,0,4,0.207,0.0,0.189,0.109,33,43
0.036,0.444,0.25,0.188,0.012,1.0,0,0,3,0.116,0.295,0.308,0.03,8,3
0.013,0.444,0.312,0.117,0.008,1.0,0,0,4,0.17,0.0,0.253,10.0,32,37
0.009,0.444,0.25,0.092,0.007,1.0,0,0,3,0.074,0.112,0.233,0.015,14,2
0.011,0.333,0.219,0.092,0.006,1.0,0,0,3,0.134,0.0,0.129,0.07,14,2
0.012,0.333,0.219,0.114,0.011,1.0,0,0,4,0.166,0.0,0.283,0.065,14,2
0.021,0.444,0.312,0.167,0.004,2.0,0,0,3,0.243,0.0,0.119,0.025,16,17
0.012,0.444,0.312,0.17,0.006,2.0,0,0,3,0.248,0.0,0.134,0.07,14,13
0.013,0.333,0.281,0.121,0.003,2.0,0,0,3,0.177,0.0,0.084,10.0,32,34
0.009,0.222,0.125,0.048,0.004,1.0,0,0,4,0.07,0.0,0.357,0.159,35,51
0.023,0.444,0.312,0.144,0.008,1.0,0,0,5,0.125,0.16,0.209,10.0,3,5
0.019,0.222,0.281,0.052,0.001,2.0,0,0,3,0.063,0.025,0.045,10.0,35,46
0.03,0.333,0.219,0.122,0.012,1.0,0,2,4,0.105,0.137,0.308,10.0,3,7
0.038,0.333,0.125,0.096,0.011,1.5,0,0,5,0.125,0.029,0.467,10.0,3,3
0.01,0.444,0.312,0.109,0.005,2.0,0,0,3,0.159,0.0,0.099,10.0,18,26
0.017,0.444,0.312,0.166,0.017,1.0,0,0,4,0.103,0.259,0.263,0.065,20,67
0.02,0.333,0.312,0.177,0.006,2.0,0,0,3,0.258,0.0,0.114,10.0,42,41
0.023,0.444,0.25,0.09,0.004,1.5,0,0,3,0.131,0.0,0.521,0.05,35,47
0.033,0.333,0.219,0.131,0.004,2.0,0,0,3,0.137,0.1,0.333,0.005,35,74
0.014,0.333,0.188,0.1,0.008,1.0,0,0,4,0.085,0.114,0.288,10.0,17,16
0.016,0.444,0.219,0.119,0.006,1.0,0,0,4,0.066,0.201,0.362,0.079,35,62
0.017,0.444,0.312,0.124,0.005,2.0,0,0,3,0.18,0.0,0.055,10.0,5,9
0.023,0.444,0.344,0.161,0.008,1.0,0,0,4,0.114,0.226,0.154,10.0,5,9
0.014,0.556,0.219,0.133,0.007,1.0,0,0,4,0.105,0.166,0.357,0.159,36,62
0.014,0.333,0.312,0.104,0.028,2.0,0,0,3,0.152,0.0,0.109,10.0,27,27
